id,title,about,primary_applications,network,company,locations,location_id,image_name,componentry,domain,sub_domain,sub_sub_domain,price,consumer_release
87,Intel Smartwatch,"          The Intel Smartwatch is a fully independent SmartWatch designed for everyday use and functionality. While the device is still in its earliest stages (no official marketing materials or website), it has gone beyond rumours with its announcement at CES 2014. This wearable device is different from other SmartWatches in that it operates entirely independently for both phone and internet access. It can also provide location-based notifications without behind tethered to the user's phone.",Lifestyle,"https://twitter.com/intel,https://www.facebook.com/Intel?ref=br_rs,https://plus.google.com/+Intel/posts,http://www.youtube.com/user/channelintel",Intel,Wrist,70,IntelSmartWatch.png,Undisclosed,Lifestyle,,,No Announcement Yet,Undisclosed
88,Intelligent Headset,"          The Intelligent Headset is a wearable 3D stereo headset that uses binaural audio to create surround sound using only two speakers. The device uses Head Related Transfer Functions to apply digital signal processing to sounds which creates the effect of spatial sound. The headset also has a GPS to track the location of the user and a gyroscope to measure the orientation of the head. Using these components the headset can direct the 3-D sound based on the direction and location of the user. In addition, the company is creating games on the App Store made specifically for the Intelligent Headset.","Lifestyle,Entertainment,Gaming","https://intelligentheadset.com/,http://www.facebook.com/Intelligentheadset,http://www.twitter.com/ih_gn,https://plus.google.com/u/0/116263782475527868498/posts",Intelligent Headset,Head,23,intelligentheadset.png,"Magnetometer,Gyroscope,Accelerometer,Microphone,Audio Speaker",Lifestyle,Entertainment,Gaming,$420.00 USD,April 1st 2014
89,InteraXon Muse,"          The InteraXon Muse is a mental activity tracking device that helps reduce stress and settle the mind. The wearable device uses 7 sensors that are applied to the occipital lobes. Once in place, they record brain activity which is then translated into actionable data and sent to a tablet, smartphone or computer. Muse helps apprehending and managing emotions to improve cognitive well-being, more specifically concentration and composure.","Lifestyle,Medical","http://www.interaxon.ca/muse/,https://plus.google.com/117793157687087817925/posts,https://twitter.com/InteraXon,https://www.facebook.com/interaxon,http://www.youtube.com/user/interaXon",InteraXon,Head,185,InteraXonMuse.jpg,"EEG Sensor,Accelerometer","Lifestyle,Medical",,,$269.00 USD,Est. 2014
90,Jawbone Up,"          The Jawbone Up wearable device is a wrist-worn motion, sleep and diet recorder. It tracks weight, evaluates sleep patterns and moods, offers food libraries and logs workout sessions. By taking a holistic approach to a healthy lifestyle, Up aims at maximizing physical and psychological well-being. The system works with the Up application available in the Apple App Store and Google Play.",Fitness,"http://jawbone.com/store/buy/up24,http://www.facebook.com/jawbone,https://twitter.com/#!/Jawbone,http://pinterest.com/jawbone,http://www.youtube.com/user/jawbone",Jawbone,Wrist,71,JawboneUp.jpg,Accelerometer,Fitness,,,$149.99 USD,Available Now
91,Jaybird Reign,"          The Jaybird Reign is a wearable waterproof activity band designed to track activity levels, sleep and give recommendations for the ideal times to exercise. In addition to measuring heart rate, this hi tech device can also distinguish between different forms of exercise (e.g.: running, biking, swimming, etc.).",Fitness,"http://www.jaybirdsport.com/reign-activity-tracker/,https://twitter.com/jaybirdsport,https://www.facebook.com/JaybirdSport?ref=br_rs,https://plus.google.com/+JayBirdSport/posts",Jaybird,Wrist,72,JaybirdReign.png,"LED Display,Heart Rate Monitor",Fitness,,,$199.00 USD,Est. May 2014
92,Kapture Audio Recording Wristband Watch,"The Kapture Audio Recording Wristband Watch is a wrist-worn wearable device that serves as a touch-sensitive voice recorder. This technological device is unique as it is constantly listening""  and the user can record the previous 60 seconds of any worthy conversation, just by tapping the watch. A Bluetooth connection then sends the data directly to iOS, Android or Windows 8 smartphones. The Kapture Watch is available in Chrome or Gold.","Entertainment,Lifestyle","http://www.kaptureaudio.com/,https://twitter.com/kaptureaudio,https://www.facebook.com/kaptureaudio,https://plus.google.com/106227931501535241851/videos,http://www.youtube.com/user/kaptureaudio",,Wrist,73,KaptureAudioRecordingWristband.jpg,"Microphone,Touch Interface,Accelerometer,LED Display,Vibrator",Lifestyle,Entertainment,,$99.00 USD,14-Jun
93,Ki Fit,"          Ki Fit is a wearable device worn on the wrist that help manage a user's fitness activity and lifestyle. Ki Fit measures calorie consumption and sleep efficiency. It is compatible with Windows and OSX, allowing the user to upload fitness data onto their computer. The wearable device also works with an activity manager application which can be used to establish targets and track performance.",Fitness,"http://www.kiperformance.co.uk/what_is_ki_fit/default.aspx,https://twitter.com/KiFit,https://www.facebook.com/KiLifeUK",Ki Life Solutions,Wrist,74,kiFIT.png,"Accelerometer,Galvanometer",Fitness,,,£127.99 GBP,Available Now
94,Kiwi Move,"          The Kiwi Move is a small clip-on wearable device that is designed to integrate seamlessly into the user's life. The technological device can be worn almost anywhere and can record movement, sound, temperature, and air pressure. Custom gestures can also be programmed to provide even more functionality.",Lifestyle,"http://www.kiwiwearables.com/,https://twitter.com/kiwiwearables,http://www.facebook.com/kiwiwearables,https://plus.google.com/+KiwiWearables/posts,http://www.youtube.com/user/kiwiwearables",Kiwi Wearables,Body (Anywhere),122,OmateTrueSmart.png,"Accelerometer,Gyroscope,Magnetometer,Barometer,Thermometer,Button Interface,Microphone,Gesture Interface",Lifestyle,,,$99.00 USD,14-Jul
95,KMS Wristband,"          The KMS wristband is designed for children and vulnerable adults for their safety in case they get lost. The wristband has a GPS tracking system that can locate the user of their location using a web app or smart phone app. This wearable device also has a button that can contact a carer or guardian in case of emergency. The carer can terminate the call using their smart phones. This wearable device can also program specific routes for the user to travel and if the user goes off route, the carer will be alerted.",Lifestyle,"http://kmswristband.com/,https://twitter.com/KMSWristband",KMS,Wrist,75,WristbandRender.png,Undisclosed,Lifestyle,,,$329.00 USD,14-Sep
96,Kreyos Meteor,"          The Kreyos Meteor is a technological smartwatch and activity tracker bundled together in a small form factor. The user is able to talk and text using their phone as well as use gestures to change music, answer a call, or check an alert. The Meteor also offers activity tracking such as step counting, distance, calories burned. All the user's activity data is recorded and can be easily sent to trainers, health professionals, and friends. The Meteor can be worn in three different formats, the watch, the pendant, and the clip. This wearable device is also water resistant and can be taken swimming. The battery lasts 7 days before needing to be recharged.","Lifestyle,Fitness","http://www.kreyos.com/,https://twitter.com/mykreyos,https://www.facebook.com/kreyos",Keryos,Wrist,76,kreyosmeteor.png,"Button Interface,Vibrator,Accelerometer,Gyroscope,Audio Speaker,Microphone,Clock","Lifestyle,Fitness",,,$169.95 USD,Est. Q2 2014
97,Lark Pro Wristband,"          The Lark Pro Wristband is a silent alarm clock and sleep tracking device. Worn on the wrist, it uses the actigraphy monitoring method to record sleep patterns, and gently wakes up the user with vibrations when programmed to do so. Coupled to the Lark app, which is available in the Apple Store, the smart wearable device helps the user maximize hours of sleep thanks to accurate tracking and personalized coaching.",Lifestyle,"http://www.lark.com/products/lark-pro/design-technology,https://www.facebook.com/ourLARK,https://twitter.com/ourlark,http://www.pinterest.com/ourlark/,http://www.youtube.com/user/ourLARK?feature=watch",Lark,Wrist,77,hc-larkpro.jpg,"Vibrator,Accelerometer",Lifestyle,,,$99.00 USD,Available Now
98,Laster Pro Mobile Display,"The Pro Mobile Display, designed by Laster Technologies, is a wireless augmented reality device. Information around the user surroundings will be displayed on the glasses without blocking the field of vision. This wearable device uses a paired smartphone as a processor and can even answer phone calls, messages, and notifications. This device also includes AR GPS technology for navigation and sailing.",Lifestyle,http://laster.fr,Laster Technologies,Head,186,LAster.png,"Gyroscope,Accelerometer,GPS,Microphone,Magnetometer",Lifestyle,,,No Announcement Yet,Undisclosed
99,Lechal Shoe,"          The Lechal Shoe is wearable device that can navigate the user by using vibration. The Lechal Shoe can be replaced with any other shoes because the wearable device itself is a Bluetooth enabled insole. The shoe uses an anti-bacterial coating and high quality Polyurethane. In addition, the Lechal Shoe has multiple fitness functions which allow the user to count steps and track calories burnt. These functions can be viewed and controlled on the smart-phone. Furthermore, the Lechal Shoe will alert the user if their cell phone is missing.","Fitness,Lifestyle","http://www.lechal.in/index.php,https://www.facebook.com/Duceretech,https://twitter.com/MyLechal",Lechal,Feet,108,LechalShoe.png,Vibrator,"Fitness,Lifestyle",,,No Announcement Yet,March 7th 2014
100,LG Heart Rate Earphones,"The LG Heart Rate Earphones are wearable fitness tracking devices. They measure the metabolic rate and oxygen consumption while tracking distance, steps and calories burnt during the exercise. The Earphones also provide high quality sound and a built-in mic to answer phone calls. They work with a wrist-worn Lifeband Touch activity tracker which displays real-time data to the user, and can be synchronized to smartphones via an application available in Google Play and Apple Store.","Fitness,Lifestyle","http://www.lg.com/us/fitness-activity-trackers/lg-FR74-heart-rate-monitor,http://www.facebook.com/lgusa,http://www.twitter.com/lgus,http://www.youtube.com/experiencelg,https://plus.google.com/105526923857641800075/",LG,Head,187,LGHeartRateEarphones.png,"Heart Rate Monitor,Audio Speaker","Fitness,Lifestyle",,,No Announcement Yet,Undisclosed
101,LG Lifeband Touch,"          The LG Lifeband Touch is a wearable activity monitor with advanced phone functionality. In addition to providing activity data, such as calories burned, the technological device offers music control, call notifications, volume control and call silencing. Call silencing can be accomplished by the user placing their hand over the display.","Lifestyle,Fitness","http://www.lg.com/us/fitness-activity-trackers/lg-FB84-BM-activity-tracker, http://www.facebook.com/lgusa,http://www.twitter.com/lgus,http://www.youtube.com/experiencelg,https://plus.google.com/105526923857641800075/",LG,Wrist,78,LGLifebandTouch.jpg,"Accelerometer,OLED Display,Touch Interface,Clock","Lifestyle,Fitness",,,No Announcement Yet,Undisclosed
102,Logbar Ring,"          The Ring is a wearable device that fits on the index finger with four main features that are gesture control function, text transmission, payment information transmission and alert notifications. The ring detects the movement of the finger and identifies the gesture being made. The gesture can be edited on a smartphone and the applications will start base on the gestures made.The Ring is also compatible with Google Glass and smart watches giving greater control of writing letters using the text transmission. The wearable device can also be use to make payments using Global Payment Systems or iBeacon by tracing numbers with the finger. The Ring includes a portable battery stand which can charge the ring five times before it needs to recharge. The Ring itself will last approximately for 1000 gestures per charge and has a lifespan of about 1000 charges.",Lifestyle,"http://logbar.jp/ring/,https://www.facebook.com/logbar.ring,https://twitter.com/Logbar",Logbar Inc.,Fingers,183,Ring.png,"Accelerometer,Touch Interface,Vibrator",Lifestyle,,,No Announcement Yet,Undisclosed
103,LUMO Back,"          The Lumo Back by Lumo BodyTech is a wearable posture and activity sensor that monitors a user's posture throughout the day and coaches them to improve. It is worn comfortably underneath or over any clothes, and vibrates when it detects that the user has slouched. This hi-tech device can also keep track of other daily activities including steps taken, time spent sitting, calories burned, as well as sleeping habits. The battery lasts up to 4-5 days on a single charge.","Lifestyle,Medical,Fitness","http://www.lumobodytech.com/lumoback/,https://www.facebook.com/lumobodytech,https://twitter.com/lumobodytech,http://www.youtube.com/lumobodytech",LUMO Body Tech,Waist,103,LUMOback.jpg,Undisclosed,"Lifestyle,Medical,Fitness",,,$149.95 USD,Available Now
104,Lumo Lift,"          The Lumo Lift is a wearable activity monitor with posture sensing capabilities. Its primary purpose is to vibrate and remind the user when their posture is poor. The synchronized app can then collect the data and inform the user of how good their posture was during the day. The Lift also can act as an activity monitor that reminds the user to get active. This technological device is designed to be discreet. Only consisting of a small pod and a magnetic clasp, the lift can fit in any piece of clothing and can be either hidden or exposed. Lumo offers several clasp designs to choose from, enabling the lift to become a more stylish product. The battery can be completely charged in 2 hours with each charge lasting 5 days.","Lifestyle,Medical","http://www.lumobodytech.com/,http://www.facebook.com/lumobodytech,http://www.twitter.com/lumobodytech,http://www.youtube.com/lumobodytech,https://plus.google.com/101887897428558101341/posts",Lumo,"Shoulders,Chest",36,LumoLift.png,Undisclosed,"Lifestyle,Medical",,,$69.00 USD,Est. Q2 2014
105,Lumus DK-40,"          The Lumus DK-40 is a wearable head mounted display with augmented reality capabilities. It is designed to appear similar to a generic pair of glasses. The display mounted on the right temple projects a screen on the center of the right eyepiece. This, in conjunction with the camera and sensors, allows the DK-40 to have augmented reality capabilities. Although this hi-tech device is a promising product in the development stages, Lumus is planning to release the DK-40 to OEM manufacturers only. This means that we will most likely see the Lumus brand on another product rather than have an exclusive product from Lumus.",Lifestyle,http://www.lumus-optical.com/?option=com_content&task=view&id=9&Itemid=15,Lumus,Head,188,LumusDK.jpg,"Accelerometer,Gyroscope,Magnetometer,Video Camera,DLP Display",Lifestyle,,,No Announcement Yet,Undisclosed
106,Martian Watches,"          The Martian Watch collection are wearable smart watches that come in a variety of styles including the Passport, Victory, and G2G series. By wirelessly connecting to a user's smart phone, these smart watches allow a user to receive notifications, send and receive SMS text messages, answer and place calls, set memos using voice commands, control their phone's camera, and even know when they have wandered too far from their phone. The batteries of this technological device will last for over 2 hours of talk time, and about 7 days on standby.",Lifestyle,"http://www.martianwatches.com/products/watch-models/,https://www.facebook.com/martianwatches,https://twitter.com/martianwatches,http://www.youtube.com/martianwatches",Martian Watches,Wrist,79,MartianWatches.jpg,"Accelerometer,Button Interface,Microphone,Audio Speaker,OLED Display,Vibrator,Clock,Gesture Interface",Lifestyle,,,$299.00 USD,Available Now
107,Mbody Smart System,"          The Mbody Smart System is a combination of technologies designed to record and improve muscle performance during training sessions. The system is made of MShorts, a piece of wearable device that gathers muscles' activity data, and MCell, a remote control device that analyses the data. Mbody works with the smartphone application Mbody Live. When coupled to MCell, the app allows the user to track workout techniques, muscular balance and performance, while increasing awareness and knowledge about training intensity control. Mbody data is also transferable to the Suunto Movescount app.","Fitness,Medical","http://www.mbody.fi/frontpage#story,https://www.facebook.com/KnowYourMuscles",Myontec,Legs,117,mbody-smart-shorts-500x.jpg,"Heart Rate Monitor,Altimeter,Accelerometer,Muscle Contraction Sensor","Fitness,Medical",,,"$1,223.22 USD",Available Now
108,MEMI Smartbracelet,"          The MEMI Smartbracelet is a wearable device that works as a hand-free version of a smartphone. MEMI vibrates to alert the user of incoming calls, and allows an easy access to calendar notifications using a side button as well as a double-tap motion sensing property.",Lifestyle,"http://www.hellomemi.com/pre-order.html,https://twitter.com/HelloMemi,https://www.facebook.com/MEMIbracelet,http://www.pinterest.com/hellomemi/",MEMI,Wrist,80,MemiRing.png,"Vibrator,Button Interface,Touch Interface",Lifestyle,,,$150.00 USD,14-Aug
109,META Developer Edition,"          The Meta Spaceglasses are a head mounted display with augmented reality capabilities. This wearable device features two transparent 960x640 pixel screens at a 23Á field of view. The aim is to overlay a virtual image over the real world that would enable the user to interact between the real world and the virtual world. Applications include: chess, 3D sculpting, laser tag, gameplay, and much more.","Entertainment,Gaming,Lifestyle","https://www.spaceglasses.com/technology,https://www.facebook.com/pages/Meta/403892039687887,https://twitter.com/metaglasses,https://plus.google.com/u/0/b/107305201278146177612/107305201278146177612/about",META,Head,189,MetaSpaceGlasses.jpg,"Accelerometer,Gyroscope,Magnetometer,DLP Display,Depth Camera,Video Camera,Gesture Interface,Audio Speaker",Lifestyle,Entertainment,Gaming,$667.00 USD,Est. June 2014
110,META Pro,"          The Meta Pro glasses are a wearable head mounted display with augmented reality capabilities. The Metapro features two transparent 1280x720 pixel screens at a 40Á field of view. The aim is to overlay a virtual image over the real world that would enable the user to interact between the real world and the virtual world. Applications include: chess, 3D sculpting, laser tag, gameplay, and much more. This technological device also includes a pocket computer, which is comprised of a 1.5 GHz Intel i5 processor, a GPU, 4GB of RAM, and a 128 GB SSD.","Entertainment,Gaming,Lifestyle","https://www.spaceglasses.com/,https://www.facebook.com/spaceglasses/,https://twitter.com/metaglasses/",META,Head,190,metapro_prototype.jpg,"Accelerometer,Gyroscope,Magnetometer,DLP Display,Depth Camera,Video Camera,Gesture Interface,Audio Speaker",Lifestyle,Entertainment,Gaming,"$3,650.00 USD",Est. Q3 2014
111,MetaWatch Frame,"          The MetaWatch Frame watch is a wearable device designed for people leading an adventurous and active lifestyle. Both shock and water resistant, the Frame displays calendar, weather-related information, link to a music library, and notifications. The business-like Frame model also allows access to messages and incoming calls. This technological device allows an easy and non-disrupting access to smartphones' main features via an application found in the Apple App Store and Google Play.",Lifestyle,"http://www.metawatch.com/collection,https://www.facebook.com/MetaWatch,https://twitter.com/Metawatch ,https://plus.google.com/109914752638067250036/posts",MetaWatch,Wrist,81,MetaWatchWatches.jpg,"LCD Display,Accelerometer,Ambient Light Sensor,Clock,Button Interface",Lifestyle,,,$229.99 USD,Available Now
112,MetaWatch Strata,"          The MetaWatch Strata watch is a wearable smart device designed for people leading an adventurous and active lifestyle. Both shock and water resistant, the Strata displays calendar, weather-related information, link to a music library, and notifications. This technological device allows an easy and non-disrupting access to smartphones' main features via an application found in the Apple App Store and Google Play.",Lifestyle,"http://www.metawatch.com/collection,https://www.facebook.com/MetaWatch,https://twitter.com/Metawatch ,https://plus.google.com/109914752638067250036/posts",MetaWatch,Wrist,82,015af364f33d213701bb501fe38523fc_large.jpg,"LCD Display,Accelerometer,Ambient Light Sensor,Clock,Button Interface",Lifestyle,,,$179.99 USD,Available Now
113,Metria IH1,          The Metria IH1 is a disposable wearable device that detects the user's skin temperature and activity. This piece of technology is worn on the upper left arm and sticks to the skin of the user. The IH1 is designed for patients with diseases or customers taking part in weight loss programs. The data from the device can be viewed and analyzed on a computer or smart device.,"Fitness,Medical",http://vancive.averydennison.com/en/home/solutions/metria/products/MetriaIH1.html,Vancive Medical Technologies,Arm,171,Metria.png,"Accelerometer,Galvanometer,Thermometer","Fitness,Medical",,,No Announcement Yet,Undisclosed
114,MindWave,"          The NeuroSky MindWave is a wearable headset developed by NeuroSky Inc to measure brainwave signals and monitor attention levels of the students. The brainwave signals and the attention span can be viewed on the computer, and these information are used to determine how well the student is learning. This hi tech device also comes with ten different software programs that range from fun entertainment to advanced education.",Lifestyle,"http://store.neurosky.com/products/mindwave-1,http://twitter.com/NeuroSky_BCI,http://www.facebook.com/NeuroSkyBCI,http://www.youtube.com/user/NeuroSky",NeuroSky Inc.,Head,191,MindWave.png,EEG Sensor,Lifestyle,,,$79.99 USD,Available Now
115,Mio Alpha,"          The Mio Alpha is a sleek design sports watch that can detect continuous heart rate without the need of a chest strap. The Mio Alpha has a 99 percent accuracy in measuring heart rate even at running speeds of up to 14.4 mph. Using advanced LED light and optical sensors, this wearable device detects the volume of blood under the user's skin to determine the heart rate. This technological watch is equipped with wireless connectivity abilities that allows it to sync to the computer.","Medical,Fitness","http://www.mioglobal.com/Default.aspx,https://www.facebook.com/mioglobal,http://www.youtube.com/user/mioglobalvideos,https://twitter.com/mioglobal",Mio,Wrist,83,MioSportsWatch.png,"Heart Rate Monitor,LCD Display,Button Interface,Clock","Medical,Fitness",,,$199.00 CAD,Available Now
116,Mirama Digital Glasses,"          The Mirama is a digital glasses that has two main technological features which are the Augmented Reality and Gesture control. In the AR feature, the glasses uses image recognition and geolocation to allow the user to view information based on what they are looking. The gesture control can be used to control the glasses and other future applications. Currently, this wearable device is still in its development stages but limited amount of prototype is available for order.",Lifestyle,"http://mira.ma/,https://www.facebook.com/brilliantservice",,Head,192,mirama.png,"Gyroscope,Depth Camera,Photo Camera,Accelerometer,Audio Jack,Backlight,Gesture Interface,GPS,Infrared Sensor,Magnetometer",Lifestyle,,,"¥3,000,000.00 JPY",Available Now
117,Misfit Shine,"          The Misfit Shine is a motion-tracking wearable device that can be worn as a clasp, necklace, leather bracelet or sport band. This technological device records activity levels and sleep, translates the information into actionable data, and sends it directly to the smartphone app via Bluetooth. The application, which is available in the Apple Store, then sets targets, shows trends and displays some insights in accordance with the user's fitness goal. The Shine is designed to improve performance and well-being for people leading an active lifestyle.",Fitness,"http://www.misfitwearables.com/,http://www.facebook.com/MisfitWearables,http://www.twitter.com/misfitwearables,https://plus.google.com/b/114457847536393178457/114457847536393178457/posts,http://www.pinterest.com/misfitwearables",Misfit,"Wrist,Neck,Body (Anywhere)",35,MisfitShine.jpg,"Clock,Accelerometer,LED Display",Fitness,,,$119.95 USD,Available Now
118,Moff,"          Moff is a wearable device worn on the wrist that reproduces toys' sounds while children are playing. Moff can be controlled via iOS devices, thanks to applications that can be found in the App store. This technological device emits sound effects based on the user's gestures. In addition, Moff is made of soft and strong silicon, which makes it a safe device for children to play with.",Gaming,"http://www.moff.mobi/,https://www.facebook.com/moff.interface,https://twitter.com/moff_toy",Moff,Wrist,131,Moff-wearable-smart-toy.png,"Audio Speaker,Accelerometer,Gyroscope",Lifestyle,Entertainment,Gaming,No Announcement Yet,Undisclosed
119,Moov Activity Monitor,"          Moov is a wearable activity monitor worn on the wrist or ankle, depending on the sport or activity being performed. It is compatible with iOS devices as of now, but developers are working on developing an Android platform as well. Moov allows the user to receive their workout performances analysis directly on their smart mobile devices, providing visual and audio presentations. Moov is also programmed to suggest activities according to the user's fitness goals and to calculate calories.",Fitness,"http://about.moov.cc/,https://www.facebook.com/getmoov,https://twitter.com/GetMoov",Mushroom Labs,"Wrist,Ankle",130,Moov.png,"Accelerometer,Gyroscope,Magnetometer",Fitness,,,$120.00 USD,Est. Q3 2014
120,Moticon OpenGo Science,"          The Moticon OpenGo Science is a wearable device that measures plantar foot pressure for motion analysis. These wireless sensor insoles are primarily used in sports science and clinical research, especially for training and rehabilitation purposes. OpenGo works with a data-management software that records and analyzes the measurements.","Medical,Fitness",http://www.moticon.de/en/system/sensor-insole,,Feet,109,MoticonOpenGoScience.jpg,"Pressure Sensor,Accelerometer","Medical,Fitness",,,"%u20AC1,795.00 EUR",Available Now
121,Motorola Motoactv,"          The Motorola Motoactv is a wearable activity monitor and music player designed to be the perfect companion to your exercise routine. The Motoactv can store up to 4,000 songs and also tune into FM radio stations. Once connected via Bluetooth or WiFi, this technological device can synchronize with social media applications as well as obtain weather notifications. In addition, the on-board GPS will give precise location, pace, elevation, and distance traveled. The battery lasts for 20 hours of workout time or 325 hours of standby time.",Fitness,"https://motoactv.com/home/page/features.html,https://plus.google.com/u/0/+Motorola/posts,http://www.twitter.com/motorola,https://www.facebook.com/motorolaUS,http://www.youtube.com/user/motorola",Motorola,Wrist,129,MotorolaMotoactv.jpg,"Touch Interface,LCD Display,Audio Jack,GPS,FM Tuner,Clock",Fitness,,,$149.99 USD,Discontinued
122,MOV Band,          The MOV band is a simplistic wearable device that measures the daily steps and lifetime mileage of the user. The hi tech MOV band includes a USB cord that can be plugged into the computer for charging. The wearable device has an accelerometer that targets motion measurements to measure the daily steps. The MOV band has a low power consumption as well as high shock durability,"Fitness,Lifestyle","http://www.motionfitness.com/ProductDetails.asp?ProductCode=MOV-B1,http://www.twitter.com/motionfitness,http://www.facebook.com/#!/pages/Motion-Fitness/119462681432693?ref=ts,http://www.youtube.com/user/motionfitness",Motion Fitness,Wrist,128,MovBand.png,"LCD Display,Accelerometer,Clock","Fitness,Lifestyle",,,$19.00 USD,Available Now
123,Mykronoz ZeNano,"          The Mykronoz Ze-Series are wearable smart watches with the basic features of smartphones. This hi tech device allow an easy access to music control, incoming calls and numbers. The stylish-looking Ze-Series watches connect to smart devices via Bluetooth within a range of 10 meters. The brand offers 3 models: ZeNano (touch-screen, business-like with more applications), ZeWatch (slick and minimalist) and ZeBracelet (curve-shaped and elegant).",Lifestyle,"http://www.mykronoz.com/,https://www.facebook.com/mykronoz,https://twitter.com/mykronoz,https://plus.google.com/113384424446165177166/about,http://www.youtube.com/user/mykronozofficial,http://pinterest.com/mykronoz/boards/",Mykronoz,Wrist,127,zenano-black-large.jpg,"LCD Display,FM Tuner,Microphone,Pedometer,Touch Interface,Clock",Lifestyle,,,$129.00 USD,Available Now
124,Mykronoz ZeWatch & ZeBracelet,"          The Mykronoz ZeWatch and ZeBracelet are wearable smart watches with the basic features of smartphones. They allow an easy access to music control, incoming calls and numbers. The stylish-looking Ze-Series watches connect to smart devices via Bluetooth within a range of 10 meters. The brand offers 3 models: ZeNano (touch-screen, business-like with more applications), ZeWatch (slick and minimalist) and ZeBracelet (curve-shaped and elegant).",Lifestyle,"http://www.mykronoz.com/,https://www.facebook.com/mykronoz,https://twitter.com/mykronoz,https://plus.google.com/113384424446165177166/about,http://www.youtube.com/user/mykronozofficial,http://pinterest.com/mykronoz/boards/",Mykronoz,Wrist,126,ze-bracelet-white-large.jpg,"LCD Display,FM Tuner,Microphone,Pedometer,Touch Interface,Clock",Lifestyle,,,$69.00 USD,Available Now
125,Narrative Clip,"          The Narrative Clip (previously dubbed the Memoto) is an automatic camera that continuously captures your life. It takes two geotagged photos every minute and has a capacity of approximately 8000 photos. The camera has a 70Á field of view and takes JPEG compressed pictures with a 2560x1920 resolution. Onboard sensors ensure that the wearable device sleeps when it is too dark for a good picture. When connected to a computer or smartphone, the Clip syncs with Narrative's cloud servers. The battery lasts approximately two days and can be charged via the micro-USB port.",Lifestyle,"http://getnarrative.com/,https://twitter.com/getnarrative,https://www.facebook.com/GetNarrative,http://www.youtube.com/user/Memototeam",,"Torso,Neck",34,NarrativeClip.jpg,"GPS,Accelerometer,Magnetometer,Photo Camera",Lifestyle,,,$279.00 USD,Available Now
126,Neptune Pine,"          The Neptune Pine is a sleek wearable smart watch that has extensive usefulness thanks to its seamless smart phone connectivity, athletic performance tracking, and entertainment capabilities. Besides the usual smart watch PDA features, the Pine allows users to send and receive calls and text messages, surf the web, and even use Android's powerful Google Now. For fitness savvy users, this technological device is capable of pairing with Neptune's real-time heart rate monitor - the Pulse Counter. The Pine's battery allows for up to 8 hours of talk time and an impressive 120 hours on standby before needing a charge.","Lifestyle,Fitness,Entertainment","http://www.neptunepine.com/,https://www.facebook.com/neptunepine,https://twitter.com/neptunepine,https://plus.google.com/104835388267729208407,http://www.youtube.com/user/neptunepine",Neptune,Wrist,125,NeptunePine.png,"Audio Speaker,Microphone,Audio Jack,Video Camera,Accelerometer,Gyroscope,Magnetometer,GPS,Button Interface,Touch Interface","Lifestyle,Fitness",Entertainment,,$335.00 USD,Est. March 2014
127,NFC Ring,"          The NFC Ring is an authentication wearable device that can can be programmed to carry a transmittable NFC signal. This signal can be used to transfer information, start apps, or unlock any compatible NFC device (e.g.: smartphone, tablet, door lock, etc.). The NFC Ring is a passive electronic device, which means that it does not require a power source (like a battery). Technically, this technological device doesn't completely qualify as Wearable Technology"" by our strictest definition",Lifestyle,"http://nfcring.com/,http://facebook.com/nfcring,http://twitter.com/nfcring",McLear Ltd,Fingers,182,NFCRing.png,Undisclosed,Lifestyle,,,%u20AC25.00 EUR,Preorder Only
128,Nike FuelBand SE,"          The Nike FuelBand SE is a wearable activity monitor that is used to measure the user's movement throughout the day. The FuelBand SE uses its onboard sensors to determine calories, steps, and NikeFuel (Nike's proprietary metric for quantifying daily activity levels). The user can submit their height, weight, age, and gender to increase the accuracy of the fuel band. This hi-tech device has a battery life of up to 7 days.",Fitness,"http://www.nike.com/us/en_us/c/nikeplus-fuelband,https://twitter.com/nike,https://www.facebook.com/nike,http://www.youtube.com/nike",Nike,Wrist,124,NikeFuelband.png,"Accelerometer,LED Display,Clock,Button Interface",Fitness,,,$149.95 USD,Available Now
129,NTT Docomo AR Walker,"          The AR Walker developed by NTT Docomo is a HUD technology that features augmented reality fonctions. AR walker is a small wearable device that can be clipped onto different glasses. This device has a miniature display that can show directions and work as a GPS. In addition, the device can coordinate with smart phones. The company is working on improving the quality of the product and have no plans for commercialization right now.",Lifestyle,http://www.engadget.com/2010/10/06/ntt-docomos-ar-walker-is-augmented-reality-at-its-finest-video/,NTT Docomo,Head,193,ARWalker.png,,Lifestyle,,,No Announcement Yet,Undisclosed
130,Nuubo nECG Minder,          The nECG Minder is a wearable activity monitor designed to record ECG signals (when paired with Nuubo's nECG Shirt) as well as body position and physical activity. All information is recorded on a removable micro-SD card and can also be transferred in real-time using almost any Bluetooth enabled device. The information recorded by the Minder can be processed and analysed by the nECG Suite software.,"Lifestyle,Medical","http://www.nuubo.com/,https://twitter.com/Nuubo_ES,https://www.facebook.com/pages/Nuubo/315963613811,http://www.youtube.com/user/nuubolabs",Nuubo,Torso,49,NuubonECGMinder.jpg,"Accelerometer,Buzzer","Lifestyle,Medical",,,No Announcement Yet,No Announcement Yet
